2025-06-05 06:06:20 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:34:58 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:34:58 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:34:58 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:34:58 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:35:01 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 06:35:01 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 06:37:10 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:37:10 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:37:10 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 06:39:12 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:39:12 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:39:12 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 06:39:25 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:39:25 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:39:25 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 06:39:53 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:39:53 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:39:53 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 06:40:41 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:40:41 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:40:43 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 06:41:47 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:41:47 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:41:48 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 06:41:50 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:41:50 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:41:50 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 06:47:05 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:47:05 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:47:05 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 06:47:40 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:47:40 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:47:44 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 06:48:52 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:48:52 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:48:53 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 06:49:41 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:49:41 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:49:41 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 06:51:15 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:51:15 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:51:20 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 06:51:54 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:51:54 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:51:54 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 07:02:23 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 07:02:23 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 07:02:23 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 07:02:53 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 07:02:53 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 07:02:53 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 20:10:55 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 20:10:55 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 20:10:55 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 20:11:32 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 20:11:32 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 20:11:32 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 20:30:18 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 20:30:18 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 20:30:28 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 20:33:39 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 20:33:39 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 20:33:47 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 20:34:44 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 20:34:44 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 20:34:52 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 20:36:22 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 20:36:22 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 20:36:34 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': "Retraining process was successfull with following performances : {'MSE': 21131729.85800058, 'MAE': 3495.8676482089436, 'R²': 0.8560162516681191}."}
2025-06-05 20:37:17 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 20:37:17 | DEBUG | Data payload: {'epochs': 50}, Files: False
2025-06-05 20:37:17 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-05 20:38:23 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 20:38:23 | DEBUG | Data payload: {'epochs': 50}, Files: False
2025-06-05 20:38:34 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': "Retraining process was successfull with following performances : {'MSE': 13466871.481447868, 'MAE': 2294.443310915331, 'R²': 0.8755973022164923}."}
2025-06-06 07:11:07 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-06 07:11:07 | DEBUG | Data payload: {'epochs': 50}, Files: False
2025-06-06 07:11:15 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': "Retraining process was successfull with following performances : {'MSE': 13515238.03113662, 'MAE': 2298.3258457105603, 'R²': 0.875150507333802}."}
2025-06-06 07:11:47 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-06 07:11:47 | DEBUG | Data payload: {'epochs': 50}, Files: False
2025-06-06 07:11:55 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-06 07:38:34 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-06 07:38:34 | DEBUG | Data payload: {'epochs': 50}, Files: False
2025-06-06 07:38:42 | ERROR | Erreur lors de la requête de réentraînement à l'API: 500 Server Error: Internal Server Error for url: http://api:8000/api/retrain
2025-06-06 07:42:27 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-06 07:42:27 | DEBUG | Data payload: {'epochs': 50}, Files: False
2025-06-06 07:42:36 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': "Retraining process was successfull with following performances : {'MSE': 13550536.162403876, 'MAE': 2300.02985541515, 'R²': 0.874824434365599}."}
2025-06-06 08:06:14 | ERROR | API health check failed: HTTPConnectionPool(host='api', port=8000): Read timed out. (read timeout=5)
2025-06-06 08:06:36 | ERROR | API health check failed: HTTPConnectionPool(host='api', port=8000): Max retries exceeded with url: /api/health (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7056b3858860>: Failed to establish a new connection: [Errno 111] Connection refused'))
2025-06-06 08:47:32 | ERROR | API health check failed: HTTPConnectionPool(host='api', port=8000): Read timed out. (read timeout=5)
